soldPrice,bedrooms,bathrooms,levels,locker,parking,maintenanceFees,taxes,exterior,basement,garage,driveway,heat,ac,heatingFuel,styleName,approxAge,balcony,fireplaceStove,kitchens,parkingType,stories,sqft_min,sqft_max,latitude,longitude,subway_distance,neighbourhood_id,income
583000.0,2,2,1,1,1.0,568.5,2297.71,2,1,1,0,2,1,2,1,2,1,2,1.0,1,3.0,900.0,999.0,43.683004800000006,-79.5256988,3.969766383273,8,45615
630000.0,1,1,1,1,1.0,394.35,2110.2,1,1,1,0,1,1,1,1,0,1,2,1.0,1,20.0,600.0,699.0,43.638175,-79.4153863,2.6525866989378186,82,70623
800000.0,2,2,1,1,2.0,636.18,3496.27,5,1,1,0,2,1,1,1,1,1,2,1.0,1,6.0,900.0,999.0,43.68139160000001,-79.2821633,1.5801604713489668,122,54360
935000.0,3,2,3,0,3.0,0.0,3545.69,1,4,2,1,1,1,1,2,0,0,2,1.0,0,1.0,1000.4454758265093,1200.7734765621638,43.6076573,-79.5438824,3.4296811715552704,20,47709
810000.0,2,2,1,1,1.0,593.0,3064.49,5,1,1,0,1,1,1,1,1,1,2,1.0,1,8.0,800.0,899.0,43.6527699,-79.36648740000003,1.0145583340251063,73,58915
1000000.0,3,3,3,0,6.0,0.0,3474.98,1,1,7,1,1,1,1,2,0,0,2,1.0,0,1.0,1689.3252754497428,2067.183405032669,43.73494210000001,-79.4864901,2.566422906952225,26,34168
1205000.0,4,4,4,0,3.0,0.0,4521.76,1,4,4,1,1,1,1,6,1,0,1,1.0,0,1.0,2500.0,3000.0,43.6767721,-79.55558049999998,4.268603025602277,7,44177
634000.0,3,3,4,0,2.0,0.0,3445.56,6,1,5,0,0,1,0,6,0,0,1,1.0,0,1.0,1500.0,2000.0,43.62042,-79.508751,2.9627616425910603,17,54438
895000.0,2,2,1,5,1.0,850.0,2372.014,2,1,1,0,1,1,1,1,1,1,2,1.0,1,24.0,700.0,799.0,43.65050770000001,-79.3878689,0.10862775042889547,77,70600
174500.0,2,1,1,3,1.0,625.97,1276.6,1,1,1,0,0,1,0,1,0,1,2,1.0,3,1.0,1000.0,1199.0,43.6806934,-79.56899220000003,5.296552789369727,7,44177
624550.4325054861,4,3,2,0,4.0,0.0,4595.808,3,3,2,0,0,1,0,2,0,0,1,1.0,0,1.0,2000.0,2500.0,43.673212,-79.317184,1.318809419650244,64,55199
690000.0,3,1,8,0,2.0,0.0,2794.14,1,3,2,3,1,1,1,2,0,0,1,1.0,0,1.0,1040.7215858327666,1230.7870119664897,43.7172023,-79.5642853,8.561183164793093,4,34418
980000.0,3,4,2,0,3.0,0.0,4083.99,1,2,4,1,1,1,1,3,3,0,1,1.0,0,1.0,1179.3610806250756,1527.579516318723,43.7104224,-79.2852585,0.5436583693063224,120,36232
631500.0,1,1,1,1,1.0,383.12,2165.53,2,1,1,0,1,1,1,1,0,1,2,1.0,1,4.0,500.0,599.0,43.6414819,-79.41585239999998,2.4969156394664616,82,70623
261500.0,2,2,9,1,1.0,217.68,2035.71,1,1,1,0,0,1,0,4,0,3,1,1.0,1,2.0,700.0,1100.0,43.6630079,-79.3767767,0.5219735838740893,71,63012
236000.0,2,2,1,1,1.0,505.28,1590.55,1,1,1,0,0,1,0,1,0,2,2,1.0,1,4.0,563.2345964213314,671.6786346220864,43.7816784,-79.2449316,0.8670867410195413,137,30878
1704000.0,3,4,2,0,2.0,0.0,7371.09,1,2,5,1,1,1,1,3,0,0,1,1.0,0,1.0,1500.0,2000.0,43.70741659999999,-79.38585400000002,1.072852536948528,99,85340
41000.0,2,1,1,2,1.0,660.0,1020.0,1,1,1,0,0,2,0,1,0,1,2,1.0,5,15.0,900.0,999.0,43.6963129,-79.553866,6.095175974173657,6,36674
318000.0,3,3,3,0,8.0,0.0,2500.0,1,1,6,0,0,1,0,2,0,0,1,1.0,0,1.0,827.1268351749976,977.7392343476596,43.758264,-79.300348,2.1010844471570693,119,35047
396107.14612147224,1,1,6,2,1.0,324.62,1972.82,1,1,2,0,0,1,0,5,0,3,2,1.0,2,4.0,700.0,899.0,43.657849,-79.356735,1.9177207438603647,72,34597
710000.0,2,3,4,2,1.0,438.44,3031.0,1,1,8,0,1,1,2,4,0,3,2,1.0,1,1.0,1600.0,1799.0,43.7541368,-79.4460304,1.3866444170951042,34,45936
215000.0,3,3,2,0,4.0,0.0,1740.18,4,2,4,0,0,1,0,6,0,0,2,1.0,0,1.0,652.5176641477286,782.0211969772744,43.796824,-79.218368,3.5648179364055044,132,29573
155000.0,1,1,1,3,1.0,286.0,1315.65,1,1,1,0,0,1,0,1,0,1,2,1.0,3,2.0,563.040122890033,700.0,43.7039781,-79.34915190000002,2.704539387657489,55,28875
580000.0,1,1,1,2,0.0,291.21,1736.488,2,1,2,0,1,1,1,1,1,1,2,1.0,2,14.0,0.0,499.0,43.6469441,-79.3923973,0.5898758986031243,77,70600
114000.0,2,2,1,3,1.0,508.0,933.15,1,1,1,0,0,4,0,1,0,1,2,1.0,3,3.0,1000.0,1199.0,43.7417398,-79.21925290000001,3.8794064624697326,139,32913
946000.0,2,2,1,2,1.0,595.07,2182.6159999999995,2,1,1,0,1,1,1,1,1,1,2,1.0,3,14.0,700.0,799.0,43.6647827,-79.3869931,0.262986708382137,76,56526
262848.5623974643,2,2,1,1,1.0,491.0,1572.0,2,1,1,0,0,1,0,1,0,2,2,1.0,3,15.0,858.2220431862503,1066.8049270200136,43.7816784,-79.2449316,0.8670867410195413,137,30878
832000.0,4,3,2,0,4.0,0.0,4545.56,3,2,4,0,0,1,0,2,0,0,1,1.0,0,1.0,2000.0,2500.0,43.772568,-79.408702,0.5010890021577322,51,45326
520000.0,1,1,1,1,1.0,485.45,1661.18,2,1,1,0,1,1,1,1,0,1,2,1.0,1,8.0,500.0,599.0,43.769571,-79.3686431,0.1996211131214533,52,52035
462736.4379834763,1,1,1,2,1.0,364.86,2175.216,2,1,1,0,0,1,0,1,0,1,2,1.0,1,21.0,700.0,899.0,43.66985,-79.380432,0.3924101331993798,75,53583
925000.0,3,3,4,0,2.0,0.0,3656.81,6,4,5,1,1,1,1,6,1,0,2,1.0,0,1.0,2000.0,2500.0,43.717226200000006,-79.27996139999998,0.5597970706150376,120,36232
665000.0,1,1,1,1,1.0,451.27,2315.154,7,1,2,0,1,1,3,1,1,1,2,1.0,4,7.0,600.0,699.0,43.6460991,-79.36513620000002,1.091655902411164,77,70600
502500.0,1,1,1,2,0.0,272.85,1586.11,4,1,1,0,1,1,1,1,0,2,2,1.0,2,5.0,0.0,499.0,43.64643359999999,-79.39780640000002,1.0267789181597435,77,70600
547000.0,1,1,1,2,0.0,299.0,1993.966,2,1,1,0,1,1,1,1,1,1,2,1.0,2,20.0,0.0,499.0,43.65392720000001,-79.3638934,1.2540193080905149,73,58915
155000.0,1,2,1,2,1.0,452.97,1477.99,5,1,1,0,0,1,0,1,0,1,2,1.0,3,2.0,587.4698008881742,696.296694896413,43.7853574,-79.28849609999997,2.1226157825295835,128,31825
400000.0,1,1,1,2,0.0,365.74,2238.5,2,1,2,0,1,1,1,1,0,1,2,1.0,2,11.0,500.0,599.0,43.747907,-79.2862505,1.2588740618898169,119,35047
490000.0,3,2,1,2,1.0,878.92,1283.36,2,1,1,0,4,4,1,1,4,1,2,1.0,3,14.0,1200.0,1399.0,43.76296729999999,-79.32080970000001,2.522566200173419,45,42516
737000.0,3,2,3,0,2.0,0.0,2730.0,1,3,5,1,1,1,1,3,0,0,1,1.0,0,1.0,899.2130816534293,1051.4140560993446,43.7538268,-79.56388259999999,8.166525871384351,21,30731
1300000.0,3,4,2,0,1.0,0.0,4947.56,4,1,2,7,1,1,1,2,0,0,1,1.0,0,1.0,1075.782740571901,1318.3189819052825,43.6948197,-79.32206409999998,1.1732224312081332,59,51846
530000.0,1,1,1,1,0.0,446.83,1871.0,5,1,2,0,1,1,1,1,4,2,2,1.0,2,9.0,500.0,599.0,43.66681519999999,-79.3876245,0.3592037014603345,76,56526
552000.0,1,1,1,2,1.0,431.63,1841.02,2,1,1,0,1,1,1,1,1,1,2,1.0,1,2.0,500.0,599.0,43.7338891,-79.3467757,4.4607856519151206,42,67757
1275000.0,3,4,2,0,2.0,0.0,2998.52,3,3,2,1,1,1,1,2,0,0,2,1.0,0,1.0,946.9957598050798,1278.7544005193913,43.6195394,-79.5039675,3.310705313607393,17,54438
1100000.0,3,2,3,0,5.0,0.0,3844.1,3,2,4,3,1,1,1,2,5,0,2,1.0,0,1.0,1156.0530453098486,1470.369641679495,43.68776829999999,-79.56060490000002,5.505982158429196,7,44177
319959.3839934677,1,1,6,2,1.0,286.84,4779.086960640292,2,1,1,0,0,1,0,5,0,5,2,1.0,2,4.0,1718.6294832818712,2059.2974591933544,43.64125900000001,-79.422848,2.3948944828385565,84,45737
640000.0,1,1,1,1,1.0,337.72,1856.61,1,1,1,0,1,1,1,1,2,1,2,1.0,2,4.0,600.0,699.0,43.638175,-79.4153863,2.6525866989378186,82,70623
630000.0,3,2,2,0,2.0,0.0,2648.0,4,2,4,0,0,1,0,3,0,0,2,1.0,0,1.0,851.8219770527068,1053.0463703628589,43.683197,-79.305912,0.6855664772839802,62,54324
672000.0,3,3,4,0,2.0,0.0,2680.68,1,4,5,1,1,1,1,6,2,0,1,1.0,0,1.0,1500.0,2000.0,43.7719758,-79.20966240000001,3.3855990478189395,135,32291
23000000.0,4,9,2,0,24.0,0.0,78459.27,8,2,5,6,1,1,1,2,0,0,1,1.0,0,1.0,3228.6256377239756,4592.841537170864,43.7316328,-79.3622067,3.26159045861202,41,308010
420000.0,1,1,1,4,1.0,457.0,1450.0,5,5,1,0,1,1,1,1,1,1,2,1.0,1,10.0,500.0,599.0,43.731744000000006,-79.5772925,9.456309439453387,1,31771
489000.0,2,1,9,1,0.0,445.63,2102.51,1,1,2,0,1,1,1,4,0,1,2,1.0,2,2.0,600.0,699.0,43.75773289999999,-79.40708819999998,0.5336291503709945,51,45326
843475.2486234992,4,3,10,0,6.0,0.0,4503.25,1,2,5,0,0,1,0,2,0,0,1,1.0,0,1.0,1126.4851174837706,1288.4868264078307,43.67848400000001,-79.524438,3.459444291376625,9,101551
672700.0,1,1,1,1,1.0,456.38,2389.92,2,1,1,0,2,1,1,1,0,1,2,1.0,1,9.0,700.0,799.0,43.6361646,-79.40330039999998,1.941012783210672,82,70623
197000.0,1,1,1,3,1.0,253.09,1356.02,2,5,1,0,0,1,0,1,0,1,2,1.0,3,7.0,124.0276131388915,548.1695294907212,43.71723160000001,-79.44217139999998,0.17671509746965375,32,48134
2050000.0,3,4,2,0,1.0,0.0,8420.82,3,2,5,1,1,1,1,6,0,0,1,1.0,0,1.0,2500.0,3000.0,43.6915588,-79.39594199999998,0.4338682349040861,97,114174
970000.0,3,1,2,0,1.0,0.0,4142.0,4,2,2,1,1,1,1,6,6,0,2,1.0,0,1.0,700.0,1100.0,43.6566577,-79.39863259999998,0.747580525595143,78,37422
2225000.0,5,2,4,0,2.0,0.0,7700.2,1,2,2,2,4,1,1,2,0,0,1,1.0,0,1.0,2500.0,3000.0,43.6717735,-79.34267790000001,0.9029461650267212,68,73253
1445000.0,5,3,4,0,1.0,0.0,6200.94,1,4,3,2,1,1,1,6,6,0,2,1.0,0,1.0,2087.7490839370066,2490.6857360218137,43.6563423,-79.4006934,0.9123113084509518,78,37422
890000.0,4,4,4,0,3.0,0.0,3490.2,1,2,4,1,1,1,1,3,2,0,2,1.0,0,1.0,2000.0,2500.0,43.7321553,-79.5328557,6.004120241182144,23,39003
1180000.0,3,1,2,0,1.0,0.0,3376.62,1,5,2,2,1,1,1,3,6,0,2,1.0,0,1.0,1864.223870403883,2297.571084108713,43.6663651,-79.47335430000003,1.4523481909577824,90,49709
630000.0,1,1,1,2,0.0,392.26,2176.92,2,1,1,0,1,1,1,1,2,1,2,1.0,2,19.0,500.0,599.0,43.6472259,-79.39110029999998,0.4825983590699959,77,70600
2500000.0,4,5,4,0,6.0,0.0,12168.0,8,5,5,3,1,1,1,2,4,0,1,1.0,0,1.0,3000.0,3500.0,43.7182186,-79.39184689999998,1.1363604612310343,99,85340
890000.0,4,3,2,0,1.0,0.0,3573.35,1,3,2,5,1,1,1,3,0,0,2,3.0,0,1.0,1100.0,1500.0,43.6616365,-79.44931439999998,0.5683250052673615,93,39740
1205000.0,3,2,2,0,1.0,0.0,4191.19,1,2,2,4,1,1,1,3,0,0,2,1.0,0,1.0,1279.8685656543055,1670.0721388612608,43.6876689,-79.32419499999997,0.3950421688750868,59,51846
1510000.0,3,3,2,0,1.0,0.0,5283.96,1,3,3,2,1,1,1,3,0,0,2,1.0,0,1.0,1305.4498280859616,1544.9954203485013,43.65520799999999,-79.4082723,1.228311034974065,81,50694
385732.01353153173,3,3,3,0,3.0,0.0,2350.0,1,3,2,0,0,1,0,2,0,0,1,1.0,0,1.0,1266.4400855421595,1527.2596612749392,43.800311,-79.220061,3.7403414612817887,132,29573
509000.0,1,1,1,2,1.0,363.0,2001.0,2,1,1,0,1,1,1,1,1,4,2,1.0,1,5.0,500.0,599.0,43.6256776,-79.4787686,2.7792241548006,17,54438
950000.0,3,4,2,0,2.0,0.0,3757.78,4,2,4,1,1,1,1,3,0,0,1,1.0,0,1.0,1612.2110272870261,2037.5366298316062,43.7732831,-79.4573937,2.6133779409334035,35,32724
662000.0,2,2,1,1,0.0,400.37,2315.154,2,1,1,0,1,1,1,1,1,1,2,1.0,2,9.0,600.0,699.0,43.7106623,-79.39348220000002,0.6384549819703502,104,57039
1336627.1931049891,2,2,1,2,1.0,620.35,3206.934,2,1,1,0,1,1,1,1,1,1,2,1.0,1,18.0,800.0,899.0,43.67043899999999,-79.39053799999998,0.02195791524796012,95,112766
249900.0,1,1,1,1,1.0,390.99,1786.28,2,1,1,0,0,1,0,1,0,1,2,1.0,1,7.0,581.7883840328468,690.8405474173301,43.63558450000001,-79.39892590000002,1.740967656160604,82,70623
3410000.0,5,3,2,0,3.0,0.0,13697.24,1,3,5,1,1,1,1,2,5,0,1,1.0,0,1.0,3000.0,3500.0,43.72314310000001,-79.3929498,0.7608507224370614,103,169203
938000.0,2,2,1,1,1.0,526.73,3538.26,2,1,1,0,1,1,1,1,1,1,2,1.0,1,18.0,900.0,999.0,43.7696635,-79.413783,0.08426399750859237,37,44576
748800.0,1,1,1,3,1.0,654.99,2320.76,2,1,1,0,1,1,2,1,0,1,2,1.0,3,24.0,700.0,799.0,43.640715500000006,-79.3777233,0.598805929293175,77,70600
825000.0,2,3,9,2,1.0,475.0,5514.99,3,2,4,0,0,1,0,4,0,3,1,1.0,1,1.0,962.4987381007626,1146.7841461124815,43.676105,-79.375815,0.42848252590940383,98,207903
1450000.0,3,1,3,0,4.0,0.0,7208.19,1,4,4,1,1,1,1,2,0,0,1,1.0,0,1.0,952.7195615813307,1239.8769355083004,43.7796601,-79.39048340000002,1.401748531904958,52,52035
612500.0,3,3,2,0,4.0,0.0,3614.24,7,4,2,0,0,1,0,2,0,0,2,1.0,0,1.0,625.6907009896706,839.1852575196529,43.673431,-79.314639,1.3897170374162686,64,55199
758000.0,1,1,1,2,0.0,460.45,3393.5,2,1,2,0,1,1,1,1,1,1,2,1.0,2,42.0,700.0,799.0,43.6687178,-79.3839957,0.2680352269371892,75,53583
710000.0,3,2,2,0,3.0,0.0,2302.86,1,2,4,1,1,1,1,6,0,0,1,1.0,0,1.0,787.757759927468,969.3943137525479,43.8060594,-79.16674359999998,7.607172349456067,131,39556
379000.0,4,2,2,0,3.0,0.0,2557.02,1,2,5,0,0,1,0,2,0,0,1,1.0,0,1.0,813.3238262164571,963.542015381553,43.667616,-79.502459,1.9820620070199293,111,34059
375000.0,1,1,1,1,1.0,410.49,2042.834,5,1,1,0,0,1,0,1,0,2,2,1.0,1,6.0,500.0,599.0,43.6471229,-79.4013879,1.259495514775353,77,70600
4041776.442702351,5,5,2,0,6.0,0.0,19842.93,8,2,5,0,0,1,0,2,0,0,1,1.0,0,1.0,3500.0,5000.0,43.674542,-79.294651,1.725332791359101,63,92580
620000.0,2,2,2,1,1.0,695.47,1775.12,2,1,1,0,1,1,1,5,2,3,2,1.0,1,1.0,900.0,999.0,43.62345029999999,-79.516972,2.250932184993959,14,52787
718000.0,2,2,1,2,1.0,484.21,2350.84,2,1,1,0,1,1,1,1,1,3,2,1.0,1,4.0,700.0,799.0,43.6428951,-79.4281018,2.074512733929996,84,45737
853000.0,2,2,1,2,1.0,643.19,3453.47,2,1,1,0,1,1,1,1,2,1,2,1.0,1,19.0,800.0,899.0,43.76146110000001,-79.4098016,0.09691400820905892,51,45326
270000.0,3,1,3,0,3.0,0.0,4630.335175290228,1,4,6,0,0,1,0,2,0,0,2,1.0,0,1.0,735.1502049554343,848.7680853681627,43.75581,-79.282823,1.1415149133004456,126,31692
390000.0,2,1,3,2,1.0,543.45,1027.0,7,1,1,0,4,2,3,5,4,1,2,1.0,3,2.0,900.0,999.0,43.7300414,-79.27333519999998,0.6556168848332231,125,31383
840000.0,4,2,5,0,3.0,0.0,3255.21,1,3,5,1,1,1,1,3,0,0,2,1.0,0,1.0,880.3028826605765,1033.421741910879,43.741344700000006,-79.51173179999998,4.0838538014677015,25,27984
3415000.0,2,3,1,1,2.0,2088.4,12275.94,1,1,1,0,1,1,1,1,1,3,1,1.0,1,10.0,2250.0,2499.0,43.6514777,-79.49385219999998,0.14913429394295385,15,144642
879000.0,3,5,4,0,1.0,0.0,3727.04,1,1,4,1,1,1,1,3,0,0,1,1.0,0,1.0,923.2165919755929,1221.8002420148614,43.70704620000001,-79.2758353,0.6306317520232633,120,36232
1050000.0,3,2,3,0,4.0,0.0,4323.37,1,2,2,1,1,1,1,2,5,0,1,2.0,0,1.0,2429.477498943596,3130.879329954261,43.633871,-79.54837990000001,1.0696721976921924,14,52787
718000.0,3,2,5,0,3.0,0.0,2858.68,1,2,3,1,1,1,1,2,0,0,1,1.0,0,1.0,1972.1719430686214,2462.592004909245,43.7741724,-79.2059556,3.6632694673431176,135,32291
325000.0,2,2,10,0,6.0,0.0,2271.61,1,3,2,0,0,0,0,2,0,0,2,1.0,0,1.0,693.6740421594457,845.5361727759052,43.706589,-79.266539,1.1811590255888589,120,36232
512000.0,1,1,1,1,1.0,444.26,1802.34,1,1,1,0,1,1,1,1,1,1,2,1.0,1,19.0,600.0,699.0,43.634589,-79.54105469999998,0.5353604441060179,14,52787
467000.0,3,3,4,0,2.0,0.0,3712.324311606274,1,2,5,0,0,1,0,6,0,0,1,1.0,0,1.0,1483.1296555856036,1969.4774057237753,43.637353,-79.521185,0.9814659838695702,14,52787
3030000.0,5,5,7,0,1.0,0.0,14350.91,6,2,2,1,1,1,1,2,0,0,1,1.0,0,1.0,3000.0,3500.0,43.6847794,-79.3994929,0.6251195944696079,97,114174
650000.0,1,1,1,1,1.0,403.46,2133.25,1,1,1,0,2,1,1,1,2,1,2,1.0,1,12.0,600.0,699.0,43.6381238,-79.4148573,2.615872771484036,82,70623
749850.0,2,2,9,2,1.0,315.09,2695.78,1,1,1,0,1,1,1,4,2,3,2,1.0,1,1.0,800.0,899.0,43.65696699999999,-79.446522,0.37442663536571735,83,40588
365300.0,1,1,6,3,1.0,265.0,2119.09,1,1,1,0,0,1,0,5,0,2,1,1.0,3,1.0,700.0,799.0,43.646344,-79.405651,1.6121502524689433,82,70623
870000.0,3,4,2,0,3.0,0.0,3532.25,1,2,4,1,1,1,1,2,0,0,1,1.0,0,1.0,1500.0,2000.0,43.7947978,-79.18397970000002,5.83228414417483,134,40972
1046000.0,3,3,4,0,3.0,0.0,4643.05,3,2,5,1,1,1,1,6,0,0,1,1.0,0,1.0,2000.0,2500.0,43.7310484,-79.33521970000002,4.9798149643969785,42,67757
623693.770181546,3,4,2,0,3.0,0.0,2500.0,3,2,3,0,0,1,0,2,0,0,1,1.0,0,1.0,898.5141294416708,1001.497278312628,43.693209,-79.318986,0.8865841659115021,59,51846
2500000.0,3,4,2,0,4.0,0.0,9349.0,3,3,2,1,1,1,1,2,0,0,1,1.0,0,1.0,2000.0,2500.0,43.6702571,-79.28944279999997,2.3337750647871536,63,92580
623000.0,1,1,1,1,1.0,683.5,2315.154,2,1,1,0,1,1,1,1,0,1,2,1.0,1,6.0,600.0,699.0,43.6828845,-79.41781499999998,0.3100906356394913,96,165047
1100000.0,3,1,2,0,1.0,0.0,4303.39,4,4,2,2,1,1,1,3,0,0,2,1.0,0,1.0,2339.7559355629833,2839.7559355629833,43.6593929,-79.3350272,2.4003748090395614,70,53803
505000.0,2,1,1,1,1.0,477.0,1565.23,1,1,1,0,1,1,1,1,2,1,2,1.0,1,12.0,700.0,799.0,43.724568,-79.6160904,11.459358852995072,1,31771
558016.325346142,2,2,1,1,1.0,435.0,2989.174,3,1,1,0,0,1,0,1,0,1,2,1.0,1,7.0,900.0,999.0,43.7734963,-79.35896369999998,0.7278120058063196,47,37379
1100000.0,2,2,1,1,1.0,840.76,4143.96,5,1,1,0,1,1,1,1,1,1,2,1.0,1,5.0,1000.0,1199.0,43.6518629,-79.44976020000001,0.6322238430892965,86,50580
719735.1351654917,3,1,5,0,3.0,0.0,3005.848000000076,1,4,0,0,1,1,3,2,0,0,0,1.0,0,1.0,799.9999999999999,941.0,43.7098986,-79.5176022,5.8721903985282005,23,39003
678000.0,2,2,4,1,1.0,327.63,2574.35,5,1,1,0,2,1,1,4,1,3,2,1.0,1,2.0,1000.0,1199.0,43.675911,-79.558105,4.318409179836995,7,44177
910000.0,2,2,1,2,1.0,758.37,2601.8480000000004,2,1,1,0,1,1,1,1,1,1,2,1.0,1,33.0,800.0,899.0,43.6533456,-79.3793731,0.11115698310814716,75,53583
1016000.0,3,3,2,0,1.0,0.0,3822.33,1,3,2,5,1,2,1,3,0,0,2,2.0,0,1.0,1172.3175548194274,1511.0019672922876,43.666059,-79.4410857,0.728015080811111,93,39740
365000.0,1,2,1,1,1.0,400.82,2357.06,2,1,1,0,0,1,0,1,0,1,2,1.0,1,19.0,700.0,899.0,43.6435428,-79.3760259,0.4314861454970836,77,70600
845000.0,3,2,3,0,4.0,0.0,4178.7,3,3,3,0,0,1,0,2,0,0,2,1.0,0,1.0,1257.4887391590296,1636.3646666606658,43.761679,-79.419053,0.6476645733014869,38,72371
450000.0,2,1,1,1,1.0,557.3,1263.36,2,1,1,0,1,1,1,1,0,2,2,1.0,1,19.0,600.0,699.0,43.7808733,-79.24855090000001,0.6426839959553668,137,30878
2515000.0,4,4,7,0,2.0,0.0,12150.93,3,3,5,1,3,2,1,2,5,0,1,1.0,0,1.0,3000.0,3500.0,43.6415897,-79.4690042,1.3217310951759491,87,71204
489000.0,1,2,1,1,1.0,980.0,3429.7,2,1,2,0,0,1,0,1,0,2,2,1.0,2,19.0,1100.0,1299.0,43.6696324,-79.39399019999998,0.2758269607815973,95,112766
472254.90824947687,1,1,1,1,1.0,369.84,1796.3666666666668,2,1,1,0,0,1,0,1,0,1,2,1.0,1,23.0,500.0,699.0,43.66985,-79.380432,0.3924101331993798,75,53583
1365000.0,3,3,2,0,2.0,0.0,4581.57,3,2,2,7,1,1,1,2,0,0,1,1.0,0,1.0,955.7665591241565,1113.9679327206745,43.6938394,-79.3172931,0.8905856232266041,59,51846
980000.0,5,3,4,0,1.0,0.0,4621.54,1,4,2,5,7,2,1,2,6,0,2,2.0,0,1.0,2000.0,2500.0,43.6376964,-79.4351157,2.4670548304311617,85,35207
795000.0,2,2,1,1,1.0,772.57,3751.38,7,1,1,0,1,1,1,1,1,1,2,1.0,1,18.0,700.0,799.0,43.7070826,-79.39777109999999,0.12163370200871712,104,57039
764700.0,3,2,10,0,2.0,0.0,3007.76,1,3,4,1,1,1,1,3,0,0,2,1.0,0,1.0,1176.8766502155745,1495.023508695943,43.7580156,-79.5745232,9.053476068250816,21,30731
758000.0,3,2,3,0,3.0,0.0,2641.97,1,3,2,1,1,1,1,3,0,0,1,1.0,0,1.0,787.0953683944955,947.8925949956191,43.74144860000001,-79.6010632,11.184268398887394,1,31771
1050000.0,3,2,2,1,1.0,1015.16,4986.73,5,1,1,0,1,1,1,4,0,3,2,1.0,1,1.0,1200.0,1399.0,43.664056,-79.41010510000002,0.2458750312712989,79,50757
1750000.0,4,4,2,0,3.0,0.0,9278.0,3,1,5,1,1,1,1,2,1,0,2,1.0,0,1.0,2000.0,2500.0,43.75511909999999,-79.4119309,0.7266083696839003,38,72371
1607899.0,4,3,2,0,5.0,0.0,5679.2,1,2,4,1,1,1,1,2,3,0,1,1.0,0,1.0,1128.8861700061393,1529.8039451441261,43.6298919,-79.5032756,2.2056435524552462,16,64140
408000.0,3,4,2,0,1.0,0.0,2874.38,3,1,2,0,0,1,0,3,0,0,1,1.0,0,1.0,776.8453381926678,913.9241769898267,43.679676,-79.319137,0.6099485121603825,64,55199
1003480.7337949688,4,4,4,0,1.0,0.0,6621.726,3,2,2,0,0,1,0,2,0,0,2,1.0,0,1.0,2500.0,3000.0,43.634311,-79.42768199999998,3.0051070673485683,85,35207
871000.0,3,2,5,0,2.0,0.0,3814.65,1,4,6,1,1,1,1,2,0,0,2,1.0,0,1.0,1073.1050029296887,1264.7954689649046,43.772518100000006,-79.3119828,2.82683029642106,118,34200
1180000.0,2,2,3,0,4.0,0.0,4317.44,1,3,4,1,1,1,1,2,0,0,1,1.0,0,1.0,2025.474510433199,2491.330267889155,43.6416955,-79.5218119,0.5033438377964768,16,64140
811000.0,3,1,3,0,2.0,0.0,3868.09,1,5,7,1,1,1,1,2,4,0,2,1.0,0,1.0,626.8228467695093,725.8228467695094,43.6870813,-79.4373445,1.3293975582073343,107,39803
565000.0,1,2,1,1,1.0,518.35,2030.27,2,1,1,0,1,1,1,1,0,1,1,1.0,1,2.0,700.0,799.0,43.62187,-79.5215387,2.157169690760557,14,52787
575000.0,2,2,4,0,1.0,0.0,4085.456023278249,1,4,2,0,0,1,0,3,0,0,2,1.0,0,1.0,929.7510717289698,1065.328933938533,43.664643,-79.360816,1.2357562105079618,71,63012
930000.0,2,2,1,1,1.0,1012.68,3589.0,2,1,1,0,1,1,1,1,1,2,2,1.0,3,2.0,700.0,799.0,43.6749843,-79.3937894,0.4596185754814193,95,112766
1995000.0,3,3,2,0,1.0,0.0,7340.33,3,2,2,7,1,1,1,2,0,0,1,1.0,0,1.0,1579.055806041007,1938.3902878930435,43.71203020000001,-79.408523,0.9617776503267302,103,169203
1165000.0,2,2,6,1,1.0,702.03,3976.03,5,1,1,0,2,1,1,5,0,3,2,1.0,1,5.0,1000.0,1199.0,43.6579715,-79.3497323,2.216332964137162,70,53803
760000.0,2,2,3,0,3.0,0.0,2832.56,1,3,2,1,1,1,1,2,0,0,1,1.0,0,1.0,898.3723254000632,1003.4233757985579,43.7326744,-79.23266939999998,2.6541495185651383,123,44718
795026.2349695562,3,3,10,0,2.0,0.0,3810.18,6,2,4,0,0,1,0,2,0,0,1,1.0,0,1.0,1100.0,1500.0,43.689873,-79.519625,4.612677957877855,8,45615
985000.0,4,2,2,0,2.0,0.0,3782.37,1,3,3,4,1,1,1,2,6,0,2,1.0,0,1.0,1500.0,2000.0,43.6801176,-79.45846519999998,2.596816126686158,92,41717
1000000.0,5,3,2,0,6.0,0.0,3430.31,3,1,2,1,1,1,1,2,4,0,2,1.0,0,1.0,2000.0,2500.0,43.6763635,-79.47577159999999,2.5569818541677742,111,34059
527000.0,1,1,1,2,1.0,368.83,1868.06,2,1,1,0,1,1,1,1,1,4,2,1.0,1,19.0,500.0,599.0,43.76271420000001,-79.3464237,1.4294967153764715,45,42516
157288.72714751796,1,1,1,1,1.0,246.05,814.0,3,1,8,0,0,1,0,1,0,2,2,1.0,1,2.0,625.5278846285597,728.4680782874892,43.7328433,-79.48387869999998,2.5798298283399785,26,34168
