280000,2,2,1,1,1,540.45,1952.57,1,1,1,0,0,1,0,1,0,1,2,1,1,4,800,899,43.6443244,-79.5285944,0.415276518,14,52787
373000,4,1,2,0,1,0,2783.37,1,4,3,0,0,0,0,2,0,0,1,1,0,1,931.6144111,1203.110927,43.67908,-79.440762,2.08381306,92,41717
1250000,6,4,2,0,8,0,4395.6,4,1,6,1,1,1,1,2,5,0,1,2,0,1,2500,3000,43.6204719,-79.5022398,3.23813109,17,54438
850000,3,3,3,0,5,0,3087.68,1,3,3,1,1,1,1,2,0,0,2,1,0,1,1165.949696,1506.802811,43.7465348,-79.294242,1.918522378,119,35047
750000,3,1,2,0,1,0,3868.44,4,4,2,5,1,2,1,3,0,0,2,1,0,1,1458.58623,1675.147692,43.6844328,-79.3414841,0.472616265,59,51846
550000,3,2,2,2,1,360.02,1758.24,1,5,5,0,2,1,1,4,4,2,2,1,1,1,1200,1399,43.7902978,-79.1973487,4.650962274,135,32291
506000,2,1,1,1,1,447.31,1622.99,2,1,1,0,1,1,1,1,2,1,2,1,1,29,700,799,43.724568,-79.6160904,11.45935885,1,31771
1275000,4,4,5,0,2,0,6441.25,1,3,4,1,1,1,1,2,0,0,1,1,0,1,2579.541668,3026.055882,43.6455144,-79.5359187,0.834160477,14,52787
540000,1,1,1,2,0,424.98,2167.07,2,1,1,0,1,1,1,1,0,3,2,1,2,22,500,599,43.6610457,-79.3816605,0.092527026,75,53583
851000,3,3,4,0,2,0,4713.93,1,1,2,0,0,1,0,3,0,0,2,1,0,1,2262.297926,2762.297926,43.68303,-79.348465,0.454891455,67,70831
1100000,3,2,3,0,9,0,3936.06,1,2,3,1,1,1,1,2,0,0,1,1,0,1,1062.71363,1315.481349,43.7133934,-79.4947529,4.00341791,28,31800
2330000,3,3,4,0,1,0,8181.56,1,2,2,2,1,1,1,6,0,0,1,1,0,1,2026.818141,2536.297355,43.6751427,-79.3916169,0.30377748,95,112766
536000,3,2,11,2,2,905,4231.16,2,4,1,0,0,1,0,4,0,3,1,1,1,1,1500,2000,43.6305531,-79.4755778,2.316126633,17,54438
2388000,3,4,2,0,3,0,9183,3,2,2,1,1,1,1,2,0,0,1,1,0,1,2497.798321,3368.289606,43.6907883,-79.3804987,1.068666739,98,207903
410000,3,1,2,0,2,0,2700,1,4,2,0,0,0,0,3,0,0,2,1,0,1,1100,1500,43.687537,-79.328872,0.549185142,59,51846
655000,2,2,4,2,1,212.34,2305.63,1,1,2,0,1,1,1,4,1,3,2,1,1,4,1000,1199,43.7363759,-79.4757895,1.865484437,26,34168
690000,3,3,4,1,1,346.97,2452.79,1,1,1,0,1,1,1,4,1,1,2,1,1,1,1200,1399,43.70222,-79.5219217,5.99792996,113,32997
530000,1,1,1,1,0,354.19,1961.03,2,1,1,0,2,1,1,1,0,2,2,1,2,10,0,499,43.6439387,-79.4014775,1.378402847,77,70600
1005000,3,1,8,0,12,0,3471.93,3,4,3,3,1,2,1,2,5,0,2,1,0,1,1645.884403,2047.977698,43.613079,-79.5375284,2.774865424,20,47709
335000,3,2,10,0,2,0,2425,1,3,5,0,0,1,0,3,0,0,2,1,0,1,922.9612964,744.7118814,43.747845,-79.557733,7.666121174,22,29528
1590000,3,4,2,0,1.5,0,5396,1,2,3,2,1,1,1,3,0,0,1,1,0,1,1100,1500,43.6567706,-79.4224813,0.718863745,80,58071
699000,1,1,1,2,1,324.46,2463.69,2,1,1,0,1,1,1,1,0,1,2,1,2,18,500,599,43.6672109,-79.3891532,0.349831201,76,56526
3050000,4,5,2,0,3,0,6893.494093,4,3,5,1,1,1,1,2,0,0,1,1,0,1,2300.034659,2869.760762,43.7040692,-79.3629459,2.842176825,56,125564
1355000,4,5,2,0,6,0,5079,1,3,5,1,1,1,1,2,2,0,1,1,0,1,3000,3500,43.8031655,-79.1804905,6.479511963,131,39556
1510000,3,3,4,0,1,0,7526.29,1,3,2,4,1,1,1,3,1,0,2,1,0,1,1500,2000,43.6441991,-79.4344563,1.797315926,86,50580
590000,2,2,2,0,1,0,2715.96,3,2,3,0,0,1,0,3,0,0,1,1,0,1,612.7044138,724.0083869,43.66347,-79.337879,1.896941375,70,53803
950000,3,3,3,0,3,0,3796.13,1,3,4,1,1,1,1,2,0,0,1,1,0,1,1174.267797,1582.571647,43.7572023,-79.2428941,2.151214114,137,30878
343000,1,2,1,2,1,443.84,2530.218,1,5,1,0,0,1,0,1,0,4,2,1,2,4,700,799,43.6538906,-79.3689511,0.852208125,73,58915
1260000,2,2,1,1,1,746.95,4635.71,2,1,1,0,2,1,1,1,1,1,2,1,1,32,1200,1399,43.6468736,-79.3710777,0.613770774,77,70600
738500,1,1,6,1,1,523.35,2914.56,1,1,1,0,2,1,1,5,2,1,2,1,1,6,700,799,43.6579715,-79.3497323,2.216332964,70,53803
518000,1,1,1,1,1,390.03,1643.19,5,1,1,0,1,1,1,1,0,1,2,1,1,19,500,599,43.6225151,-79.4824411,3.094259096,17,54438
173000,2,2,1,2,1,371.41,1786.8,1,1,1,0,0,1,0,1,0,1,2,1,3,19,1100,1500,43.7902009,-79.2541701,1.646826346,128,31825
1001100,3,2,5,0,4,0,4353.7,1,2,6,0,0,1,0,2,0,0,1,1,0,1,2159.678825,2490.559418,43.740446,-79.362821,3.379002704,42,67757
790000,3,3,2,0,1,0,3353.5,4,2,4,1,1,1,1,6,0,0,1,1,0,1,1500,2000,43.6192852,-79.4897004,3.470458687,17,54438
330000,3,2,8,0,3,0,2349.03,1,4,2,0,0,4,0,2,0,0,2,1,0,1,767.6276315,941.0046275,43.748808,-79.297964,2.178928305,119,35047
570000,1,1,1,1,1,518.8,1749.02,2,1,1,0,1,1,1,1,3,5,2,1,2,16,0,499,43.6593807,-79.385626,0.307600515,76,56526
550000,1,1,1,1,1,432,2338.85,2,1,1,0,1,1,1,1,1,1,2,1,1,18,0,499,43.6460837,-79.3650118,1.101707416,77,70600
920000,5,4,8,0,3,0,4803.63,4,1,2,1,1,1,1,2,0,0,1,1,0,1,1081.89591,1420.324155,43.7851462,-79.2714103,1.662012582,128,31825
314900,1,1,2,2,1,442.34,1835.62,2,1,1,0,0,1,0,5,0,1,2,1,2,4,600,699,43.653075,-79.370179,0.740394396,73,58915
261000,2,1,3,0,2,0,2538,8,4,2,0,0,0,0,2,0,0,2,1,0,1,703.6217657,807.946451,43.663898,-79.49072,1.52497486,89,71888
805000,3,2,3,0,2,0,3270.57,1,3,3,4,3,4,1,2,0,0,1,1,0,1,1399.355506,1773.726174,43.600415,-79.5172001,4.457680737,18,44101
802500,3,4,2,0,3,0,5566.75,1,3,4,0,0,0,0,2,0,0,1,1,0,1,2024.455673,2650.251387,43.713169,-79.370175,2.439912555,56,125564
1036000,2,2,1,1,1,584.27,3691.7,5,1,1,0,2,1,1,1,2,1,2,1,1,5,800,899,43.6481066,-79.3742009,0.329224222,77,70600
2588000,4,4,2,0,4,0,9241.43,1,2,4,3,1,1,1,2,0,0,1,1,0,1,2500,3000,43.7439346,-79.3701935,2.825057977,42,67757
2300000,5,2,7,0,2,0,7958.07,1,4,3,4,4,3,1,2,6,0,2,1,0,1,2000,2500,43.6517213,-79.4543179,0.617023344,87,71204
2600000,3,4,2,0,2,0,6974.55,1,3,2,1,1,1,1,3,0,0,1,1,0,1,1609.119042,1938.69197,43.6891062,-79.3703496,1.660736081,98,207903
1900000,3,4,2,0,5,0,7858.3,3,2,3,1,1,1,1,2,0,0,1,1,0,1,1574.991443,1918.270671,43.7561561,-79.4203873,0.968825159,38,72371
209000,1,1,1,1,1,310.84,1373.63,5,1,1,0,0,1,0,1,0,3,2,1,1,5,500,699,43.645088,-79.5299,0.488418318,14,52787
1350000,3,4,2,0,1,0,3763.94,1,2,2,2,2,1,1,3,0,0,2,1,0,1,1590.298206,2057.226052,43.667004,-79.3222292,1.861822797,65,46206
1350000,2,2,1,3,1,1171.37,4024.01,1,1,1,0,2,1,2,1,0,2,2,1,3,6,1400,1599,43.6492034,-79.3727345,0.427383363,75,53583
1181888,4,4,2,0,5,0,4941.57,1,3,3,1,1,1,1,2,0,0,1,1,0,1,2308.529195,2793.86413,43.6937087,-79.4642564,2.347356417,108,34768
1571733.409,4,4,2,0,2,0,11889.40165,6,2,5,0,0,1,0,2,0,0,1,1,0,1,2782.216866,3282.216866,43.727821,-79.406456,0.454435964,105,111730
720000,2,2,1,2,1,448.78,2372.42,1,1,2,0,1,1,1,1,1,1,2,1,2,15,700,799,43.6527699,-79.3664874,1.014558334,73,58915
405000,3,1,1,4,1,422.78,2401.988,1,1,8,0,3,2,1,1,5,2,2,1,3,1,1000,1199,43.6087182,-79.5477241,3.38360191,20,47709
415000,2,2,6,1,1,504.19,2512.624,5,1,1,0,0,1,0,5,0,1,2,1,1,15,900,999,43.641259,-79.422848,2.394894483,84,45737
580000,1,1,1,1,1,522.98,1802.81,2,1,1,0,1,1,1,1,2,1,2,1,1,18,600,699,43.6237825,-79.488316,2.96140782,17,54438
445000,3,1,2,0,1,0,3140,4,5,3,0,0,2,0,3,0,0,2,1,0,1,1100,1500,43.687998,-79.326764,0.50089543,59,51846
475000,1,1,1,1,0,402.23,1613.21,2,1,2,0,1,1,1,1,1,1,2,1,2,7,600,699,43.767444,-79.3712468,0.477975852,52,52035
1100000,3,4,2,0,6,0,4515.5,1,2,4,3,1,1,1,2,4,0,1,1,0,1,2000,2500,43.6626758,-79.5699211,3.846446721,11,47002
1470000,3,3,4,0,2,0,5050.34,1,1,5,1,1,1,1,6,0,0,2,1,0,1,1220.342729,1448.48253,43.6658424,-79.3334747,1.728489816,70,53803
1380000,3,2,2,0,1,0,5231.69,1,4,2,2,4,3,1,2,5,0,1,1,0,1,1100,1500,43.7263474,-79.4100669,0.666055385,105,111730
580000,2,2,1,1,1,528.3,2176.92,1,1,1,0,1,1,1,1,1,1,2,1,1,28,700,799,43.634589,-79.5410547,0.535360444,14,52787
531000,2,2,3,0,1,0,2236.47,1,1,3,0,0,1,0,2,0,0,1,1,0,1,675.6051167,837.5615923,43.690578,-79.309213,0.553121485,60,47710
290100,2,2,1,2,1,455,2228,1,1,1,0,0,1,0,1,0,1,2,1,3,5,900,1099,43.6510546,-79.3590608,1.542485701,77,70600
551017,1,1,1,1,1,362.88,1757.13,2,1,1,0,1,1,1,1,1,1,2,1,1,4,500,599,43.6237198,-79.4837029,2.955864512,17,54438
1250000,4,7,2,0,6,0,5210.18,1,3,4,3,1,1,1,2,2,0,1,1,0,1,2000,2500,43.7714298,-79.3100657,2.671035181,118,34200
769900,3,1,2,0,2,0,2434.79,3,4,2,6,1,1,1,2,0,0,2,1,0,1,733.5848841,767.3957191,43.6810214,-79.496602,3.387131002,111,34059
505000,1,1,1,1,1,698,2315.154,1,2,1,0,3,3,1,1,0,1,2,1,1,7,600,699,43.6851969,-79.4066679,0.639606649,96,165047
788000,1,2,1,1,1,611.65,3040.5,2,1,1,0,1,1,1,1,0,1,2,1,1,31,600,699,43.6472259,-79.3911003,0.482598359,77,70600
1725000,5,5,2,0,6,0,8100,1,4,3,1,1,1,1,2,0,0,1,1,0,1,3500,5000,43.7298213,-79.5363704,6.358446443,23,39003
353368.2628,4,3,2,0,6,0,2300,1,1,4,0,0,0,0,3,0,0,2,1,0,1,500,599,43.757057,-79.567844,8.509401924,21,30731
263500,1,2,1,3,1,339.56,2175.216,5,1,1,0,0,1,0,1,0,1,2,1,1,4,700,899,43.7208036,-79.3485358,4.317158779,42,67757
1680000,3,1,3,0,2,0,5617.46,1,4,4,1,3,2,1,2,5,0,2,1,0,1,1100,1500,43.5885944,-79.5376539,5.496855086,19,47384
490000,1,1,1,1,1,410.46,1724.87,2,1,1,0,1,1,1,1,0,1,2,1,1,4,500,599,43.7143483,-79.3531453,3.796239927,55,28875
382000,3,2,2,0,2,0,2372.82,3,2,3,0,0,1,0,3,0,0,1,1,0,1,609.0979193,708.0979193,43.684193,-79.457358,2.379356689,109,35112
540000,1,1,1,1,1,456.1,1961.03,2,1,1,0,1,1,1,1,0,1,2,1,1,6,600,699,43.7146689,-79.3545641,3.69367072,55,28875
394000,2,2,2,0,1,0,3538.891979,3,2,2,0,0,0,0,2,0,0,2,1,0,1,995.4196643,1218.296435,43.663682,-79.325944,2.143615467,65,46206
2436000,5,4,4,0,1,0,8582,1,2,2,4,3,3,1,3,0,0,1,1,0,1,1936.96244,2383.554581,43.6865274,-79.3744013,1.423200502,98,207903
3690000,2,3,1,1,2,3044.51,11988.01,5,1,1,0,2,1,1,1,0,1,1,1,1,12,1800,1999,43.6677468,-79.3903146,0.264104112,76,56526
760000,1,1,1,1,1,656.5,3081.53,2,1,1,0,1,1,1,1,0,1,2,1,1,4,700,799,43.6748471,-79.3898393,0.245304678,95,112766
455121.6618,2,1,1,1,1,391.05,1998.722,2,1,1,0,0,1,0,1,0,1,2,1,1,32,600,699,43.637491,-79.404966,1.955130572,82,70623
429000,2,2,1,1,1,524.73,2267.76,5,1,1,0,0,1,0,1,0,1,2,1,1,11,1000,1199,43.7708511,-79.4119668,0.194419389,51,45326
1050000,3,2,2,0,1,0,3891.5,1,3,3,2,1,1,1,3,0,0,2,1,0,1,861.5522712,1012.014326,43.6809021,-79.4480397,2.23315012,92,41717
790000,2,3,9,2,1,349.25,2890.57,2,1,1,0,2,1,1,4,1,3,2,1,3,1,1200,1399,43.5952265,-79.5341679,4.761810055,19,47384
129000,2,1,1,5,1,573.1,1052.6,1,1,1,0,0,2,0,1,0,1,2,1,3,4,1000,1199,43.7365986,-79.2578451,0.798772793,138,30033
848390,3,2,10,0,3,0,2782.63,1,1,5,4,1,1,1,3,0,0,2,1,0,1,988.5164885,1184.263384,43.7538426,-79.5222325,4.82879422,25,27984
593000,1,1,1,5,1,510,1927.31,2,1,1,0,1,1,1,1,2,1,2,1,1,29,700,799,43.767444,-79.3712468,0.477975852,52,52035
375000,2,2,1,1,1,541.42,1966.56,1,1,1,0,0,1,0,1,0,1,2,1,1,24,900,999,43.6385254,-79.5357367,0.076826878,14,52787
830000,3,3,4,0,2,0,3116.88,1,1,5,1,1,1,1,6,2,0,2,1,0,1,1500,2000,43.7166079,-79.2777554,0.495347235,120,36232
973000,2,2,2,0,2,0,3766.15,3,2,4,1,1,1,1,6,0,0,1,1,0,1,1500,2000,43.6607775,-79.5096211,1.340268843,15,144642
875000,2,2,1,1,1,514.33,2896,2,1,1,0,1,1,1,1,0,3,2,1,1,14,700,799,43.6414819,-79.4158524,2.496915639,82,70623
851000,2,2,3,0,6,0,2867,4,3,3,1,1,1,1,2,0,0,2,1,0,1,735.8026764,871.7282327,43.7158243,-79.2633727,1.316136884,120,36232
735000,1,1,1,1,1,617.34,2377.64,1,1,1,0,1,1,1,1,0,4,2,1,1,5,700,799,43.6471182,-79.3983426,1.031709832,77,70600
1310000,3,1,2,0,1,0,5030.36,2,4,2,1,4,2,1,2,0,0,2,1,0,1,868.1373413,1063.393574,43.7025931,-79.374238,1.92185219,99,85340
715000,2,2,9,2,1,700.48,2636.48,1,1,1,0,1,1,1,4,0,3,2,1,1,1,800,899,43.6370068,-79.4671297,1.846637698,87,71204
545000,1,1,1,1,0,478.41,1998.01,2,1,1,0,1,1,1,1,0,1,2,1,2,4,600,699,43.6366681,-79.4004451,1.73453957,82,70623
730000,2,2,1,1,1,620.8,3020.06,2,1,1,0,1,1,1,1,2,1,2,1,1,2,900,999,43.7782639,-79.4154543,0.359167182,37,44576
685000,1,1,1,2,1,362.39,2474.05,2,1,2,0,1,1,1,1,0,1,2,1,2,33,500,599,43.6483169,-79.3930652,0.591599056,77,70600
899000,3,2,3,0,4,0,3370.47,1,3,4,3,1,1,1,2,0,0,2,1,0,1,966.0000149,1152.004306,43.7428924,-79.3019027,2.619551606,119,35047
1165000,3,3,2,0,3,0,4941.57,1,2,5,1,1,1,1,3,3,0,1,1,0,1,1500,2000,43.688787,-79.3475687,1.029744004,59,51846
720000,3,3,2,0,2,0,4993.46,1,2,3,0,0,1,0,2,0,0,1,1,0,1,1184.374473,1582.488583,43.699768,-79.428904,0.576034879,106,65274
415000,2,2,3,0,1,0,2782.41,1,3,3,0,0,1,0,2,0,0,2,1,0,1,1326.514331,1749.216828,43.695818,-79.444629,0.779319918,107,39803
1800125,4,4,2,0,2,0,7118.49,1,2,2,1,4,2,1,2,0,0,1,1,0,1,2565.967163,3140.194449,43.6721353,-79.2946063,1.977014338,63,92580
719735.1352,4,3,4,0,1,0,3630.85,1,2,2,0,0,1,0,3,0,0,2,1,0,1,716.7479988,872.6197867,43.671494,-79.412939,0.59424424,95,112766
850000,1,1,3,0,1,0,2650.7,4,4,2,4,1,2,1,2,6,0,2,1,0,1,850,949,43.6752913,-79.3247491,0.936431783,65,46206
621000,4,2,2,0,1,0,4239.71,1,4,3,0,0,0,0,2,0,0,1,1,0,1,1160.641134,1317.023551,43.700953,-79.398973,0.341193543,100,89330
496146.2686,3,3,10,0,4,0,2700,1,1,4,0,0,1,0,2,0,0,2,1,0,1,600,699,43.739318,-79.557099,7.704843374,3,32815
316000,3,2,2,0,2,0,2317,4,2,4,0,0,1,0,2,0,0,2,1,0,1,659.5670737,758.5670737,43.75415,-79.591215,10.36108497,2,26548
975000,2,3,2,1,1,544.64,4567.14,1,1,1,0,2,1,1,4,0,3,2,1,1,1,1200,1399,43.6970486,-79.394156,0.281872339,104,57039
271510.3703,2,2,2,0,1,0,1795.35,4,2,2,0,0,0,0,3,0,0,2,1,0,1,1166.11863,1355.50669,43.676159,-79.334031,0.627598438,69,48511
330000,3,2,3,0,3,0,2430,1,3,4,0,0,1,0,2,0,0,2,1,0,1,846.823508,978.5545711,43.788508,-79.290245,2.488425993,128,31825
565631.1016,1,1,5,0,1,0,1386.018817,2,0,1,0,1,1,3,7,0,0,0,1,0,1,500,599,43.6237198,-79.4837029,2.955864512,17,54438
442500,0,1,1,1,1,226.53,1818.838,7,1,2,0,1,1,1,1,1,1,2,1,2,3,0,499,43.6410714,-79.400252,1.419463775,77,70600
1578000,3,2,8,0,1,0,3164.53,1,4,4,1,1,2,1,2,0,0,2,1,0,1,1097.403464,1493.482156,43.7572225,-79.4138637,0.540563963,38,72371
755000,2,2,3,0,5,0,2973.95,1,2,3,1,1,2,1,2,0,0,2,1,0,1,916.3471081,1064.358142,43.6913276,-79.4522703,1.562201487,109,35112
716880,1,1,1,2,1,536.85,3226,2,1,1,0,1,1,1,1,1,1,2,1,1,22,600,699,43.6460837,-79.3650118,1.101707416,77,70600
481773.3785,1,1,4,1,1,307.75,2255.87,5,1,1,0,0,1,0,4,0,3,1,1,1,2,800,899,43.6398485,-79.4128842,2.395615449,82,70623
1175000,3,2,1,1,2,1365.77,4703,2,1,1,0,1,1,1,1,0,1,2,1,1,27,1400,1599,43.6214794,-79.483972,3.204380237,17,54438
540000,2,2,6,1,1,605.19,3244.8,2,1,1,0,0,1,0,5,0,3,2,1,1,4,1000,1199,43.648242,-79.394981,0.733816498,77,70600
1730000,4,6,2,0,4,0,7558.132,6,2,4,1,1,1,1,2,1,0,1,1,0,1,3000,3500,43.7608015,-79.3113677,2.826381461,119,35047
770000,3,2,11,2,1,450,4097.42,3,1,4,0,0,3,0,4,0,3,1,1,3,1,1600,1799,43.6725652,-79.2840862,2.356547304,63,92580
461879.7757,4,2,2,0,2,0,2897.99,4,2,4,0,0,1,0,2,0,0,2,1,0,1,983.5002344,1204.906711,43.787139,-79.349684,1.305775644,47,37379
144000,3,2,1,4,1,0,2408.820986,1,1,1,0,0,1,0,1,0,1,2,1,1,14,951.5908385,1076.386258,43.7714,-79.2872606,0.923694058,126,31692
540000,1,1,1,1,0,361.2,1758.24,2,1,1,0,1,1,1,1,2,1,2,1,2,18,500,599,43.6397827,-79.3979467,1.352015434,77,70600
703000,3,3,2,0,1,0,3183.59,1,4,2,0,0,1,0,3,0,0,2,1,0,1,742.7836547,844.6300949,43.646858,-79.447367,1.220771506,86,50580
729000,1,1,1,1,1,546.04,2835.64,2,1,1,0,1,1,1,1,2,1,2,1,1,7,700,799,43.6701589,-79.3803887,0.366313036,75,53583
592500,2,2,1,1,1,684.45,1933.46,1,1,1,0,5,1,1,1,2,1,2,1,1,22,800,899,43.6442765,-79.528939,0.442617967,14,52787
410000,3,2,1,2,1,650,1261.81,1,1,1,0,3,1,3,1,0,1,2,1,3,4,1200,1399,43.7884471,-79.2568057,1.49901751,128,31825
196219.2705,3,2,1,1,1,542,1396,5,1,1,0,0,1,0,1,0,1,2,1,1,11,779.7919826,914.622834,43.7443438,-79.5873806,10.06395938,2,26548
229900,1,1,6,2,1,155.05,1796.366667,3,1,8,0,0,1,0,5,0,2,2,1,2,2,500,699,43.6704217,-79.4435806,1.24624466,93,39740
370000,2,1,1,2,1,660,809.98,1,1,1,0,6,4,2,1,4,1,2,1,3,6,1000,1199,43.6957686,-79.5572308,6.152452559,6,36674
1390000,3,3,4,0,1,0,3049.26,1,2,5,4,1,1,2,6,1,0,2,1,0,1,1500,2000,43.6567504,-79.4486761,0.324911331,83,40588
515000,3,2,1,3,1,691.01,1297.17,1,1,1,0,3,2,1,1,0,1,2,1,3,15,1200,1399,43.7643055,-79.4963125,3.155087535,27,29958
895000,2,1,3,0,4,0,3688.62,1,4,3,1,1,1,1,2,0,0,2,1,0,1,531.2475833,635.4755241,43.6055371,-79.4967298,4.820486554,17,54438
313386.8803,1,1,1,1,1,379.43,1508.54,2,1,1,0,0,1,0,1,0,1,2,1,1,7,500,599,43.7774012,-79.4128023,0.509729714,51,45326
710000,3,3,4,0,1,0,2764.93,6,1,5,1,1,1,1,6,1,0,2,1,0,1,1280.830333,1661.046564,43.7293156,-79.5230346,5.393610409,26,34168
325000,3,3,3,0,2,0,2553.741427,1,1,6,0,0,1,0,2,0,0,2,1,0,1,441.8427333,766.5369488,43.750201,-79.603294,11.32164371,1,31771
443980,2,2,9,1,1,454.13,1470.343036,3,1,1,0,0,1,0,4,0,1,2,1,1,3,1100,1299,43.7788311,-79.4134619,0.34484818,51,45326
1005130,3,2,2,0,1,0,3418.12,1,2,3,2,4,4,1,3,0,0,1,1,0,1,700.0442657,799.0574593,43.6796969,-79.4515042,2.386352877,92,41717
1100888,3,2,2,0,1,0,4297.24,1,1,2,5,1,1,1,3,0,0,1,1,0,1,1100,1500,43.6514715,-79.4369951,0.979130337,83,40588
773500,2,2,9,1,1,407.06,3253.63,1,1,1,0,1,1,1,4,1,3,2,1,1,3,1000,1199,43.7028902,-79.4512264,1.096100983,108,34768
1325000,3,3,2,0,1,0,5205.43,1,2,2,4,1,1,1,3,0,0,1,1,0,1,665.7509437,905.2253356,43.7017439,-79.3809056,1.38048245,99,85340
920000,2,2,6,1,1,624.83,2900,1,1,1,0,1,1,1,5,0,2,2,1,1,2,1000,1199,43.6706157,-79.4484133,1.348763455,93,39740
471000,1,2,1,1,1,651.53,2063,1,1,1,0,1,1,1,1,0,1,2,1,1,8,600,699,43.7261587,-79.479265,2.536370833,26,34168
599900,2,2,1,3,1,679.55,2840,7,1,1,0,0,1,0,1,0,2,2,1,1,5,1100,1299,43.6655168,-79.3870963,0.270056902,76,56526
675000,1,1,11,1,1,599.76,2272.88,1,1,1,0,1,1,2,5,1,4,2,1,1,3,700,799,43.6602919,-79.3605766,1.675769555,72,34597
1004432.581,0,3,7,0,1,0,3595,1,2,2,0,0,1,0,3,0,0,2,1,0,1,1500,2000,43.643594,-79.401593,1.399144655,77,70600
890000,3,3,2,0,6,0,2995,4,1,4,1,1,1,1,3,0,0,2,2,0,1,1274.059684,1639.397802,43.6867342,-79.4538912,1.982612618,109,35112
640000,1,1,1,1,0,336,2603,2,1,2,0,2,1,1,1,1,1,2,1,2,46,0,499,43.6618822,-79.3841302,0.130455434,76,56526
640000,2,2,1,2,1,607.3,3024,1,1,1,0,1,1,1,1,0,2,2,1,1,1,1000,1199,43.7344659,-79.4464071,0.283227557,33,51181
915000,3,2,10,0,5,0,3684.01,6,2,5,3,1,1,1,2,0,0,2,1,0,1,1041.762426,1370.439145,43.7249444,-79.4972268,3.948580896,26,34168
643000,1,1,1,1,1,423.73,2224.9,2,1,1,0,1,1,1,1,0,1,2,1,1,10,700,799,43.756899,-79.4045838,0.734804488,51,45326
300000,2,1,3,0,2,0,2166.22,1,5,3,0,0,0,0,2,0,0,2,1,0,1,511.8520418,610.8520418,43.599827,-79.505179,4.934351995,18,44101
525000,1,1,11,1,1,350.85,1719.06,2,1,1,0,1,1,1,5,1,4,2,1,2,5,500,599,43.6385113,-79.4000682,1.573659947,77,70600
1120000,4,6,2,0,2,0,3929.559046,3,3,5,0,0,1,0,2,0,0,1,1,0,1,2070.241032,2520.168929,43.77914,-79.399496,1.324729296,51,45326
603000,1,1,1,2,1,260.5,1701.63,1,1,1,0,2,1,1,1,0,2,2,1,2,4,500,599,43.6447681,-79.4026,1.441596702,77,70600
528000,1,1,1,1,1,587.55,1924.23,2,1,1,0,1,1,1,1,0,1,2,1,1,16,600,699,43.7787649,-79.417903,0.35198114,37,44576
1650000,3,3,2,0,2,0,8414.67,3,3,4,3,4,3,1,2,5,0,1,1,0,1,2269.531141,2894.465137,43.6528314,-79.5159609,0.571830422,15,144642
550000,1,1,9,2,1,208,2204,1,1,1,0,1,1,1,4,1,4,1,1,1,1,600,699,43.6420153,-79.5279366,0.542620051,14,52787
504617.7072,3,2,3,0,4,0,3000,1,3,4,0,0,1,0,2,0,0,2,1,0,1,1500,2000,43.708748,-79.489803,3.775646906,28,31800
315295.3336,2,2,1,1,1,595.94,1782.1,1,1,1,0,0,1,0,1,0,1,2,1,1,7,800,899,43.725847,-79.310002,2.916137138,43,35786
1150000,4,2,7,0,2,0,4558.53,1,4,2,1,1,1,1,3,0,0,2,2,0,1,2003.817843,2438.033415,43.6648224,-79.4680374,1.155073944,90,49709
696000,3,2,2,0,1,0,2980.53,1,3,3,4,4,2,3,3,0,0,1,1,0,1,526.5537084,728.8729062,43.6774007,-79.4644887,2.436156623,91,33528
1000000,5,4,4,0,2,0,4437.81,1,2,5,5,1,1,1,6,0,0,1,1,0,1,1124.395392,1391.046236,43.736154,-79.4789284,2.040599147,26,34168
830000,3,2,3,0,3,0,2938,1,2,2,6,1,1,1,2,0,0,2,1,0,1,962.371251,1158.602197,43.7236021,-79.5838913,9.888779816,1,31771
387000,3,4,4,0,2,0,2601.17,6,2,4,0,0,1,0,6,0,0,2,1,0,1,1543.717698,1880.705366,43.602399,-79.544014,4.008194865,20,47709
610000,1,1,1,1,1,437.25,1362.578,2,1,1,0,1,1,1,1,1,1,2,1,1,58,0,499,43.6237761,-79.4799347,2.973937952,17,54438
166000,3,2,1,4,1,474.37,1250,1,1,1,0,0,0,0,1,0,1,2,1,3,7,748.049266,883.4168869,43.7190266,-79.3017487,1.979287773,43,35786
920000,2,2,1,1,1,836.52,3345.88,2,1,1,0,1,1,1,1,2,1,2,1,1,7,900,999,43.6832007,-79.4193295,0.406168299,94,54460
1110000,3,2,2,0,1,0,4006.03,4,2,7,2,1,1,1,6,0,0,2,1,0,1,1510.798445,2001.51262,43.6649638,-79.3487606,1.506734705,70,53803
1191000,2,2,3,0,2,0,4335.86,6,4,4,1,1,1,1,2,0,0,1,1,0,1,1901.626505,2366.954768,43.6914754,-79.3293716,0.940461272,59,51846
320000,3,2,10,0,2,0,2625.51,1,2,5,0,0,1,0,2,0,0,2,1,0,1,594.2384352,696.99767,43.759287,-79.513434,4.229980998,24,25989
1375011,3,2,2,0,1,0,5004.22,1,3,3,2,1,1,1,6,0,0,2,1,0,1,1012.13463,1216.804671,43.6593197,-79.4756068,0.798582901,88,57465
575000,1,1,1,2,1,338.67,1802.81,3,1,2,0,1,1,1,1,0,4,2,1,2,6,500,599,43.6416011,-79.42198,2.365998902,84,45737
